temperature,humidite,vitesse_vent,precipitation,mois,jour_semaine,weekend,evenement
0.4726668299570509,71.84645900212205,13.554240123155516,19.3414323627852,1,5,0,1
-3.829217187153013,46.57140989995423,20.660244298248617,19.738974162924343,5,3,0,1
24.90708625958903,60.04811769181282,23.548195321572027,3.219614933937569,6,5,0,1
21.798823342720915,63.269530974888085,15.658576993682074,3.076469059546796,4,4,0,0
0.8359867879488476,89.56883729963398,14.498555194542472,13.217117403304968,4,1,0,0
-2.4970451071138235,44.81846734541964,26.872668293767696,1.5255901325165944,12,1,0,1
18.21205916533296,72.35890059916562,7.926602314333105,10.6274606825823,8,5,0,0
-5.813468800476631,62.10922923570669,6.001874645961033,2.75529911645658,7,1,0,1
15.592096047510342,62.26972184570891,3.2524816897641005,10.82166868597396,12,2,0,1
-8.622270371378933,48.44289958845364,22.34798945080003,15.297676330917753,7,1,0,0
9.633268942730748,40.49841248489621,12.501198201490322,6.51685886498476,12,4,0,1
28.229880623803275,72.7300585750575,14.135870446566956,1.5959039270926123,12,1,0,1
-9.620125096592115,66.92722406563715,17.456443200790645,2.366725169527357,6,6,1,1
-1.6894008246763423,33.57956403754977,11.420526463910528,14.242707686292045,11,4,0,0
10.961296413507842,35.77175330892081,6.689759459095601,6.844596979059525,10,5,0,1
-6.91885108682346,66.26956109170058,18.821977563314963,3.967205470790685,2,1,0,0
3.166797230667997,64.45286316200693,14.953549081542407,1.7094352849744454,2,7,1,0
38.75461388136991,85.55669840401966,24.29502890116857,7.782170788161116,9,7,1,0
4.733831525128538,82.16276363473605,17.05627910334398,17.605941179825038,7,5,0,1
-4.228788282634923,58.19148765501784,29.53657859322763,9.670154603879435,11,3,0,0
16.00199200687519,76.72190953757072,15.42287917105137,5.957849507949861,6,5,0,1
35.14216684789202,68.47637475996402,28.722375776240973,17.48566886798717,5,6,1,1
24.843820722631705,78.09747364788635,27.135548296411173,13.427243549177309,6,1,0,1
-1.7175278823832318,55.329630227195736,15.95594842628842,15.280890349309308,3,6,1,0
6.981689156285668,34.18653731324052,8.672906395304134,18.832644120698973,8,6,1,1
21.742761070943143,51.20659580877685,13.997957399774815,11.562040182369111,1,2,0,0
11.713969814383145,69.29420226174523,0.5689241721972538,16.891158749601406,1,1,0,1
-5.5080870225747445,60.74748786739498,10.354820913352173,11.42920366150078,12,7,1,1
18.94078534689848,84.34771552292023,23.72909750767154,17.70704065095966,11,4,0,0
22.046619534634885,80.96622485992779,10.225286032198706,14.543640336018896,12,3,0,1
17.893892514989314,57.75005576816234,13.66168308484814,1.6891341189260969,9,7,1,0
-4.212368113362411,36.03611083539943,28.0510125979686,15.071765284415768,1,7,1,1
34.4563436580913,47.90013495245267,19.06185321752265,15.072648734846585,3,4,0,1
-7.351363589940182,42.73200610822523,27.417632029996305,6.080977682474673,5,5,0,1
30.64932818824343,52.664372305886815,26.50556255955157,17.36921254161355,11,4,0,0
8.156160416830158,88.83806900556161,24.951424506351835,19.092649124546096,8,1,0,1
-7.822408230755858,49.49103834498754,7.004976068712719,11.75498161730877,12,7,1,0
-6.275247698629862,63.76657302069091,1.998049598531545,2.758670356945234,3,4,0,0
17.690018456825428,48.22032530785357,18.361020741545364,2.5722849479276544,2,1,0,0
22.083478322958968,69.51338602646604,15.288408413627891,8.285087328001604,1,6,1,1
16.895132185442904,52.103397547096606,23.82830531640404,4.503962371735737,7,7,1,0
32.198069018465915,78.07692105396475,1.6463070117174403,9.332925868514115,6,4,0,0
11.991704645828593,46.16942679115205,0.8999327687640757,8.455192324552893,4,5,0,0
33.80593739707003,64.30328537894171,28.66319246995573,5.143896776495462,7,3,0,0
39.46749146143826,82.66639814988362,19.89726922131948,8.370078158901466,2,6,1,0
37.35520946201114,89.9946330188987,3.2667180711962374,5.179707462083298,11,5,0,0
21.747031092555343,86.0176539250915,10.204909349251803,10.338703560832004,1,3,0,0
25.33424367352974,49.53928870556367,11.143055817071874,18.259785282105764,12,7,1,1
0.735357661392408,75.6466792534377,19.577757789547228,5.243323968545724,8,7,1,1
17.712868552682483,42.95197844363224,6.9366425922173125,16.17331507646164,12,7,1,1
24.953273418292568,38.83930688632451,29.210350937680506,0.426525951023462,9,6,1,0
6.033088741305544,52.416845909428645,27.847402199892343,3.2646961858245427,8,7,1,0
39.67147901805655,74.03242475991416,6.195401666950491,12.657909699629007,12,5,0,0
13.26288905360353,85.4986549972813,13.973948272060795,5.4439245947777,12,4,0,1
24.92992804834484,45.29164241195223,13.543212740824009,17.804635491249353,11,2,0,1
-5.259638357844912,37.49119508067616,22.733014055057424,8.883020338856085,3,7,1,1
20.55166825143733,58.63233283603272,29.650542665150898,15.870238451022876,4,3,0,0
4.6119476969305,83.3182489404881,19.8094906714453,17.96337984585894,9,6,1,0
17.150262976104983,63.40185715361938,9.415867067005095,6.492913732307494,7,3,0,0
-1.8648360570104965,70.4354193077254,21.98667354816635,4.902686259999607,1,4,0,1
21.886387254519704,35.935815628743576,28.950971119988647,19.6502950421936,7,4,0,1
-2.293141868330486,49.2266377680739,13.813224054787677,12.4563278390729,9,2,0,0
17.20836037336976,56.30032539096182,14.067245893727955,2.744493853666768,9,6,1,1
-3.710886557135514,34.620162837921896,2.684751057814092,12.38272344962925,7,4,0,1
38.84132898727904,30.29665642338599,20.04946115948973,16.75607826204109,7,6,1,1
38.353341303834846,39.98660241193227,25.324963503053063,6.876166351876756,4,6,1,1
17.925418150541535,45.30934579665632,28.2407901795741,11.21795701313237,3,4,0,0
17.933604912226855,78.01234010963395,11.224334874302269,5.128677183962509,7,1,0,0
1.1462183233618504,51.246857876833694,24.193302744617966,19.736111034923866,3,1,0,1
21.66476210445105,81.15072056092546,2.8872160266506697,1.8418584343705,12,1,0,1
25.85385378612765,46.875410305783205,2.3717371138983943,10.55399481659402,12,7,1,1
2.7089006611794897,85.21448418558782,13.41300995536966,8.544521154768221,2,7,1,0
-8.21469515091782,53.71152362670431,2.042332597147269,14.658749860435874,6,7,1,0
-8.197131336093324,61.64573024898704,23.783755853245736,2.2163047407063385,11,1,0,0
2.697257774015224,73.29947229725414,24.95153598106841,8.980662211399954,10,6,1,1
23.06659929791296,51.92342323862128,5.907805162858841,14.490025611093,8,2,0,0
30.765422081375952,62.76964116672792,19.60581287375772,1.2601511372626215,11,3,0,0
-8.784284866604931,82.34264228425394,1.629855073625076,1.8710402451037744,7,2,0,0
16.656854965485838,38.44096411511672,6.656103925641046,8.0823424684436,7,7,1,0
-9.524767679831866,63.668870405971255,19.830869774716263,19.36159612501176,5,6,1,0
30.54839596918205,71.38963612630022,23.28151797861824,0.5449245523981916,8,2,0,0
-1.8146259074699265,52.08068866069922,28.77756977811797,14.352326239192564,6,4,0,1
-4.310273751320661,87.48008899600056,8.569824683877274,17.78097297577674,7,6,1,1
16.046320139137112,41.325852388707645,22.124626020076803,19.142785080428133,11,6,1,0
-0.0977002926403702,73.47234901116501,17.864085143394885,13.18566533544382,8,5,0,0
29.754762242315287,42.359221477515824,10.175777234637724,9.86423219082299,7,1,0,1
-1.6460216999818549,52.170679883163366,25.06280336578675,1.943486166961788,11,4,0,0
32.02327481220839,68.77436397666855,25.793223609655666,0.2061369292160186,8,5,0,1
